"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","FL_DATE","OP_UNIQUE_CARRIER","OP_CARRIER_AIRLINE_ID","OP_CARRIER","TAIL_NUM","OP_CARRIER_FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","ORIGIN","ORIGIN_CITY_NAME","ORIGIN_STATE_ABR","ORIGIN_STATE_FIPS","ORIGIN_STATE_NM","ORIGIN_WAC","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","DEST","DEST_CITY_NAME","DEST_STATE_ABR","DEST_STATE_FIPS","DEST_STATE_NM","DEST_WAC","CRS_DEP_TIME","DEP_TIME","DEP_DELAY","DEP_DELAY_NEW","DEP_DEL15","DEP_DELAY_GROUP","DEP_TIME_BLK","TAXI_OUT","WHEELS_OFF","WHEELS_ON","TAXI_IN","CRS_ARR_TIME","ARR_TIME","ARR_DELAY","ARR_DELAY_NEW","ARR_DEL15","ARR_DELAY_GROUP","ARR_TIME_BLK","CANCELLED","CANCELLATION_CODE","DIVERTED","CRS_ELAPSED_TIME","ACTUAL_ELAPSED_TIME","AIR_TIME","FLIGHTS","DISTANCE","DISTANCE_GROUP","CARRIER_DELAY","WEATHER_DELAY","NAS_DELAY","SECURITY_DELAY","LATE_AIRCRAFT_DELAY","FIRST_DEP_TIME","TOTAL_ADD_GTIME","LONGEST_ADD_GTIME","DIV_AIRPORT_LANDINGS","DIV_REACHED_DEST","DIV_ACTUAL_ELAPSED_TIME","DIV_ARR_DELAY","DIV_DISTANCE","DIV1_AIRPORT","DIV1_AIRPORT_ID","DIV1_AIRPORT_SEQ_ID","DIV1_WHEELS_ON","DIV1_TOTAL_GTIME","DIV1_LONGEST_GTIME","DIV1_WHEELS_OFF","DIV1_TAIL_NUM","DIV2_AIRPORT","DIV2_AIRPORT_ID","DIV2_AIRPORT_SEQ_ID","DIV2_WHEELS_ON","DIV2_TOTAL_GTIME","DIV2_LONGEST_GTIME","DIV2_WHEELS_OFF","DIV2_TAIL_NUM","DIV3_AIRPORT","DIV3_AIRPORT_ID","DIV3_AIRPORT_SEQ_ID","DIV3_WHEELS_ON","DIV3_TOTAL_GTIME","DIV3_LONGEST_GTIME","DIV3_WHEELS_OFF","DIV3_TAIL_NUM","DIV4_AIRPORT","DIV4_AIRPORT_ID","DIV4_AIRPORT_SEQ_ID","DIV4_WHEELS_ON","DIV4_TOTAL_GTIME","DIV4_LONGEST_GTIME","DIV4_WHEELS_OFF","DIV4_TAIL_NUM","DIV5_AIRPORT","DIV5_AIRPORT_ID","DIV5_AIRPORT_SEQ_ID","DIV5_WHEELS_ON","DIV5_TOTAL_GTIME","DIV5_LONGEST_GTIME","DIV5_WHEELS_OFF","DIV5_TAIL_NUM",
2009,1,1,18,7,2009-01-18,"9E",20363,"9E","87099E","2835",11193,1119301,33105,"CVG","Cincinnati, OH","KY","21","Kentucky",52,11433,1143301,31295,"DTW","Detroit, MI","MI","26","Michigan",43,"1503","1508",5.00,5.00,0.00,0,"1500-1559",16.00,"1524","1614",8.00,"1623","1622",-1.00,0.00,0.00,-1,"1600-1659",0.00,"",0.00,80.00,74.00,50.00,1.00,229.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2009,1,1,19,1,2009-01-19,"9E",20363,"9E","87459E","2835",11193,1119301,33105,"CVG","Cincinnati, OH","KY","21","Kentucky",52,11433,1143301,31295,"DTW","Detroit, MI","MI","26","Michigan",43,"1503","1503",0.00,0.00,0.00,0,"1500-1559",11.00,"1514","1557",14.00,"1623","1611",-12.00,0.00,0.00,-1,"1600-1659",0.00,"",0.00,80.00,68.00,43.00,1.00,229.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2009,1,1,20,2,2009-01-20,"9E",20363,"9E","89249E","2835",11193,1119301,33105,"CVG","Cincinnati, OH","KY","21","Kentucky",52,11433,1143301,31295,"DTW","Detroit, MI","MI","26","Michigan",43,"1503","1451",-12.00,0.00,0.00,-1,"1500-1559",10.00,"1501","1544",16.00,"1623","1600",-23.00,0.00,0.00,-2,"1600-1659",0.00,"",0.00,80.00,69.00,43.00,1.00,229.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2009,1,1,21,3,2009-01-21,"9E",20363,"9E","80259E","2835",11193,1119301,33105,"CVG","Cincinnati, OH","KY","21","Kentucky",52,11433,1143301,31295,"DTW","Detroit, MI","MI","26","Michigan",43,"1503","1458",-5.00,0.00,0.00,-1,"1500-1559",15.00,"1513","1602",8.00,"1623","1610",-13.00,0.00,0.00,-1,"1600-1659",0.00,"",0.00,80.00,72.00,49.00,1.00,229.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2009,1,1,22,4,2009-01-22,"9E",20363,"9E","89239E","2835",11193,1119301,33105,"CVG","Cincinnati, OH","KY","21","Kentucky",52,11433,1143301,31295,"DTW","Detroit, MI","MI","26","Michigan",43,"1503","1455",-8.00,0.00,0.00,-1,"1500-1559",9.00,"1504","1556",11.00,"1623","1607",-16.00,0.00,0.00,-2,"1600-1659",0.00,"",0.00,80.00,72.00,52.00,1.00,229.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2009,1,1,23,5,2009-01-23,"9E",20363,"9E","84169E","2835",11193,1119301,33105,"CVG","Cincinnati, OH","KY","21","Kentucky",52,11433,1143301,31295,"DTW","Detroit, MI","MI","26","Michigan",43,"1503","1453",-10.00,0.00,0.00,-1,"1500-1559",18.00,"1511","1558",9.00,"1623","1607",-16.00,0.00,0.00,-2,"1600-1659",0.00,"",0.00,80.00,74.00,47.00,1.00,229.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2009,1,1,24,6,2009-01-24,"9E",20363,"9E","87099E","2835",11193,1119301,33105,"CVG","Cincinnati, OH","KY","21","Kentucky",52,11433,1143301,31295,"DTW","Detroit, MI","MI","26","Michigan",43,"1503","1614",71.00,71.00,1.00,4,"1500-1559",11.00,"1625","1708",15.00,"1623","1723",60.00,60.00,1.00,4,"1600-1659",0.00,"",0.00,80.00,69.00,43.00,1.00,229.00,1,0.00,0.00,0.00,0.00,60.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2009,1,1,25,7,2009-01-25,"9E",20363,"9E","85259E","2835",11193,1119301,33105,"CVG","Cincinnati, OH","KY","21","Kentucky",52,11433,1143301,31295,"DTW","Detroit, MI","MI","26","Michigan",43,"1503","1518",15.00,15.00,1.00,1,"1500-1559",76.00,"1634","1716",11.00,"1623","1727",64.00,64.00,1.00,4,"1600-1659",0.00,"",0.00,80.00,129.00,42.00,1.00,229.00,1,15.00,0.00,49.00,0.00,0.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2009,1,1,26,1,2009-01-26,"9E",20363,"9E","80219E","2835",11193,1119301,33105,"CVG","Cincinnati, OH","KY","21","Kentucky",52,11433,1143301,31295,"DTW","Detroit, MI","MI","26","Michigan",43,"1503","1502",-1.00,0.00,0.00,-1,"1500-1559",21.00,"1523","1609",10.00,"1623","1619",-4.00,0.00,0.00,-1,"1600-1659",0.00,"",0.00,80.00,77.00,46.00,1.00,229.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2009,1,1,27,2,2009-01-27,"9E",20363,"9E","","2835",11193,1119301,33105,"CVG","Cincinnati, OH","KY","21","Kentucky",52,11433,1143301,31295,"DTW","Detroit, MI","MI","26","Michigan",43,"1503","",,,,,"1500-1559",,"","",,"1623","",,,,,"1600-1659",1.00,"B",0.00,80.00,,,1.00,229.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
