17|24710.35|0.04|19960313
36|56688.12|0.09|19960412
8|12301.04|0.10|19960129
28|25816.56|0.09|19960421
24|27389.76|0.10|19960330
32|33828.80|0.07|19960130
38|36596.28|0.00|19970128
45|42436.80|0.06|19940202
49|53468.31|0.10|19931109
27|32029.56|0.06|19940116
2|2388.58|0.01|19931204
28|48519.24|0.04|19931214
26|39588.12|0.10|19931029
30|53456.40|0.03|19960110
15|14806.20|0.02|19941031
26|29672.24|0.07|19941016
50|63818.50|0.08|19940808
37|48040.43|0.08|19920427
12|20673.84|0.07|19960507
9|12190.05|0.08|19960201
46|85051.24|0.10|19960115
28|42913.64|0.03|19960321
38|53979.38|0.08|19960211
35|59282.65|0.06|19960116
5|7372.85|0.04|19960210
28|48406.96|0.05|19951023
32|60223.36|0.02|19950814
2|2684.88|0.09|19950807
4|3712.08|0.09|19950804
44|77433.40|0.05|19950828
6|6102.66|0.04|19950721
31|46952.91|0.09|19931029
32|48211.20|0.02|19931209
5|6381.85|0.05|19931209
41|50853.94|0.09|19931109
13|23203.44|0.00|19981023
22|39509.58|0.08|19981009
6|9586.14|0.02|19981030
24|21720.00|0.02|19960221
34|51735.08|0.06|19960122
7|7771.40|0.06|19960119
25|43821.25|0.06|19951126
34|37440.80|0.08|19951108
28|33832.40|0.03|19960201
42|46165.98|0.09|19960203
40|45088.80|0.09|19920721
39|45601.14|0.05|19920702
43|44295.59|0.05|19920710
44|73073.00|0.04|19960929
44|40656.88|0.09|19961114
26|45964.36|0.08|19961104
46|72664.82|0.06|19960926
32|35398.40|0.07|19961002
43|62201.22|0.01|19961017
40|73797.60|0.06|19961208
21|36978.06|0.05|19940930
26|38937.34|0.03|19950420
22|36074.06|0.00|19950717
21|19194.21|0.09|19950706
31|32647.65|0.00|19940219
41|67105.93|0.04|19940221
4|4468.84|0.09|19970417
12|13226.40|0.09|19970127
5|8188.65|0.03|19970220
44|78182.28|0.08|19970318
23|30070.20|0.05|19970419
29|48887.62|0.02|19970125
3|2913.21|0.05|19980704
46|76072.50|0.02|19980626
46|57516.10|0.04|19980813
20|36978.80|0.07|19980627
27|46678.14|0.03|19980619
30|27810.60|0.05|19980811
41|53069.99|0.09|19980624
48|50599.20|0.01|19940817
32|30177.28|0.08|19940824
17|21664.29|0.09|19940702
3|3829.11|0.09|19940606
42|76520.64|0.07|19940731
23|24982.14|0.05|19941003
8|12341.12|0.03|19940112
13|24231.48|0.06|19940303
1|1700.79|0.03|19940126
11|14942.95|0.01|19940317
37|47077.69|0.09|19940213
19|27693.45|0.06|19940126
25|38015.50|0.09|19980410
3|4681.98|0.09|19980523
45|56040.30|0.00|19980223
33|61642.68|0.00|19980412
39|36427.17|0.08|19980129
34|63204.30|0.04|19980305
23|26041.29|0.10|19940719
30|37660.50|0.01|19940603
13|14250.47|0.00|19930401
37|51670.13|0.02|19930413
19|31877.63|0.06|19930514
28|36495.20|0.06|19941224
1|999.09|0.00|19941201
14|18878.16|0.05|19941230
10|15736.70|0.03|19941023
10|17728.70|0.02|19940518
5|5696.15|0.02|19940506
42|52178.28|0.02|19940419
36|35462.88|0.09|19940704
28|42605.36|0.04|19980508
22|23345.52|0.00|19980624
46|62673.16|0.03|19980502
14|17939.32|0.06|19980522
37|53114.61|0.05|19980306
49|53124.82|0.10|19960621
36|55282.68|0.00|19960519
12|15436.56|0.06|19960329
37|66262.93|0.06|19970724
34|54219.46|0.03|19970809
25|43145.50|0.01|19970731
15|22689.15|0.07|19970602
6|11093.64|0.03|19961011
37|37188.70|0.02|19960917
23|27261.44|0.01|19960911
32|38121.28|0.01|19960730
38|36862.28|0.06|19920901
46|42734.92|0.08|19930215
36|63138.60|0.01|19921125
33|42747.87|0.04|19930108
34|42613.90|0.00|19930129
24|29143.44|0.06|19921207
22|36778.94|0.06|19930215
1|1587.68|0.05|19930126
14|16663.92|0.08|19920815
48|44064.48|0.03|19920701
18|18343.98|0.04|19920704
13|13755.95|0.09|19920626
31|49373.39|0.06|19920901
45|70995.15|0.10|19940914
50|67172.00|0.02|19940917
4|7171.56|0.04|19940920
18|23515.20|0.00|19930710
43|46964.17|0.01|19930901
