"1",1.00,1.00,0.00,0,"1300-1359",12.00,"1343","1620",3.00,"1627","1623",-4.00,0.00,0.00,-1,"1600-1659",0.00,"",0.00,117.00,112.00,97.00,1.00,680.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,14,7,2021-11-14,"UA",19977,"UA","N26232","262",13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,14747,1474703,30559,"SEA","Seattle, WA","WA","53","Washington",93,"1950","1959",9.00,9.00,0.00,0,"1900-1959",15.00,"2014","2237",10.00,"2233","2247",14.00,14.00,0.00,0,"2200-2259",0.00,"",0.00,283.00,288.00,263.00,1.00,1721.00,7,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,14,7,2021-11-14,"UA",19977,"UA","N878UA","261",10693,1069302,30693,"BNA","Nashville, TN","TN","47","Tennessee",54,11618,1161802,31703,"EWR","Newark, NJ","NJ","34","New Jersey",21,"0715","0712",-3.00,0.00,0.00,-1,"0700-0759",13.00,"0725","1002",6.00,"1029","1008",-21.00,0.00,0.00,-2,"1000-1059",0.00,"",0.00,134.00,116.00,97.00,1.00,748.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,14,7,2021-11-14,"UA",19977,"UA","N66841","260",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,10423,1042302,30423,"AUS","Austin, TX","TX","48","Texas",74,"1216","1212",-4.00,0.00,0.00,-1,"1200-1259",13.00,"1225","1252",8.00,"1315","1300",-15.00,0.00,0.00,-1,"1300-1359",0.00,"",0.00,59.00,48.00,27.00,1.00,140.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,14,7,2021-11-14,"UA",19977,"UA","N13227","259",11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,13204,1320402,31454,"MCO","Orlando, FL","FL","12","Florida",33,"1720","1748",28.00,28.00,1.00,1,"1700-1759",43.00,"1831","2328",8.00,"2250","2336",46.00,46.00,1.00,3,"2200-2259",0.00,"",0.00,210.00,228.00,177.00,1.00,1546.00,7,5.00,0.00,18.00,0.00,23.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,14,7,2021-11-14,"UA",19977,"UA","N654UA","257",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,13204,1320402,31454,"MCO","Orlando, FL","FL","12","Florida",33,"0725","0726",1.00,1.00,0.00,0,"0700-0759",16.00,"0742","1025",8.00,"1044","1033",-11.00,0.00,0.00,-1,"1000-1059",0.00,"",0.00,139.00,127.00,103.00,1.00,854.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,14,7,2021-11-14,"UA",19977,"UA","N77536","255",10423,1042302,30423,"AUS","Austin, TX","TX","48","Texas",74,12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,"1215","1211",-4.00,0.00,0.00,-1,"1200-1259",14.00,"1225","1616",5.00,"1611","1621",10.00,10.00,0.00,0,"1600-1659",0.00,"",0.00,176.00,190.00,171.00,1.00,1297.00,6,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,14,7,2021-11-14,"UA",19977,"UA","N14704","254",10397,1039707,30397,"ATL","Atlanta, GA","GA","13","Georgia",34,13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1739","1729",-10.00,0.00,0.00,-1,"1700-1759",27.00,"1756","1828",14.00,"1847","1842",-5.00,0.00,0.00,-1,"1800-1859",0.00,"",0.00,128.00,133.00,92.00,1.00,606.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,14,7,2021-11-14,"UA",19977,"UA","N78005","253",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,12173,1217305,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,"0935","1008",33.00,33.00,1.00,2,"0900-0959",23.00,"1031","1350",3.00,"1406","1353",-13.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,511.00,465.00,439.00,1.00,3904.00,11,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,14,7,2021-11-14,"UA",19977,"UA","N69020","252",12173,1217305,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"2045","2051",6.00,6.00,0.00,0,"2000-2059",17.00,"2108","0816",13.00,"0816","0829",13.00,13.00,0.00,0,"0800-0859",0.00,"",0.00,451.00,458.00,428.00,1.00,3904.00,11,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,14,7,2021-11-14,"UA",19977,"UA","N77258","251",10721,1072102,30721,"BOS","Boston, MA","MA","25","Massachusetts",13,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"0515","0510",-5.00,0.00,0.00,-1,"0001-0559",11.00,"0521","0813",8.00,"0842","0821",-21.00,0.00,0.00,-2,"0800-0859",0.00,"",0.00,267.00,251.00,232.00,1.00,1597.00,7,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,14,7,2021-11-14,"UA",19977,"UA","N37253","250",10721,1072102,30721,"BOS","Boston, MA","MA","25","Massachusetts",13,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"1310","1259",-11.00,0.00,0.00,-1,"1300-1359",11.00,"1310","1610",5.00,"1639","1615",-24.00,0.00,0.00,-2,"1600-1659",0.00,"",0.00,269.00,256.00,240.00,1.00,1597.00,7,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,14,7,2021-11-14,"UA",19977,"UA","N17752","249",10721,1072102,30721,"BOS","Boston, MA","MA","25","Massachusetts",13,11618,1161802,31703,"EWR","Newark, NJ","NJ","34","New Jersey",21,"1215","1217",2.00,2.00,0.00,0,"1200-1259",13.00,"1230","1321",6.00,"1341","1327",-14.00,0.00,0.00,-1,"1300-1359",0.00,"",0.00,86.00,70.00,51.00,1.00,200.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,14,7,2021-11-14,"UA",19977,"UA","N24706","248",12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,10693,1069302,30693,"BNA","Nashville, TN","TN","47","Tennessee",54,"1250","1244",-6.00,0.00,0.00,-1,"1200-1259",14.00,"1258","1334",11.00,"1347","1345",-2.00,0.00,0.00,-1,"1300-1359",0.00,"",0.00,117.00,121.00,96.00,1.00,542.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,14,7,2021-11-14,"UA",19977,"UA","N37470","247",11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,12892,1289208,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1337","1338",1.00,1.00,0.00,0,"1300-1359",12.00,"1350","1444",10.00,"1508","1454",-14.00,0.00,0.00,-1,"1500-1559",0.00,"",0.00,151.00,136.00,114.00,1.00,862.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,14,7,2021-11-14,"UA",19977,"UA","N27421","246",14107,1410702,30466,"PHX","Phoenix, AZ","AZ","04","Arizona",81,13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"0832","0826",-6.00,0.00,0.00,-1,"0800-0859",19.00,"0845","1256",12.00,"1258","1308",10.00,10.00,0.00,0,"1200-1259",0.00,"",0.00,206.00,222.00,191.00,1.00,1440.00,6,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,14,7,2021-11-14,"UA",19977,"UA","N69824","245",10423,1042302,30423,"AUS","Austin, TX","TX","48","Texas",74,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"1618","1618",0.00,0.00,0.00,0,"1600-1659",14.00,"1632","1705",10.00,"1722","1715",-7.00,0.00,0.00,-1,"1700-1759",0.00,"",0.00,64.00,57.00,33.00,1.00,140.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
