"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","FL_DATE","OP_UNIQUE_CARRIER","OP_CARRIER_AIRLINE_ID","OP_CARRIER","TAIL_NUM","OP_CARRIER_FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","ORIGIN","ORIGIN_CITY_NAME","ORIGIN_STATE_ABR","ORIGIN_STATE_FIPS","ORIGIN_STATE_NM","ORIGIN_WAC","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","DEST","DEST_CITY_NAME","DEST_STATE_ABR","DEST_STATE_FIPS","DEST_STATE_NM","DEST_WAC","CRS_DEP_TIME","DEP_TIME","DEP_DELAY","DEP_DELAY_NEW","DEP_DEL15","DEP_DELAY_GROUP","DEP_TIME_BLK","TAXI_OUT","WHEELS_OFF","WHEELS_ON","TAXI_IN","CRS_ARR_TIME","ARR_TIME","ARR_DELAY","ARR_DELAY_NEW","ARR_DEL15","ARR_DELAY_GROUP","ARR_TIME_BLK","CANCELLED","CANCELLATION_CODE","DIVERTED","CRS_ELAPSED_TIME","ACTUAL_ELAPSED_TIME","AIR_TIME","FLIGHTS","DISTANCE","DISTANCE_GROUP","CARRIER_DELAY","WEATHER_DELAY","NAS_DELAY","SECURITY_DELAY","LATE_AIRCRAFT_DELAY","FIRST_DEP_TIME","TOTAL_ADD_GTIME","LONGEST_ADD_GTIME","DIV_AIRPORT_LANDINGS","DIV_REACHED_DEST","DIV_ACTUAL_ELAPSED_TIME","DIV_ARR_DELAY","DIV_DISTANCE","DIV1_AIRPORT","DIV1_AIRPORT_ID","DIV1_AIRPORT_SEQ_ID","DIV1_WHEELS_ON","DIV1_TOTAL_GTIME","DIV1_LONGEST_GTIME","DIV1_WHEELS_OFF","DIV1_TAIL_NUM","DIV2_AIRPORT","DIV2_AIRPORT_ID","DIV2_AIRPORT_SEQ_ID","DIV2_WHEELS_ON","DIV2_TOTAL_GTIME","DIV2_LONGEST_GTIME","DIV2_WHEELS_OFF","DIV2_TAIL_NUM","DIV3_AIRPORT","DIV3_AIRPORT_ID","DIV3_AIRPORT_SEQ_ID","DIV3_WHEELS_ON","DIV3_TOTAL_GTIME","DIV3_LONGEST_GTIME","DIV3_WHEELS_OFF","DIV3_TAIL_NUM","DIV4_AIRPORT","DIV4_AIRPORT_ID","DIV4_AIRPORT_SEQ_ID","DIV4_WHEELS_ON","DIV4_TOTAL_GTIME","DIV4_LONGEST_GTIME","DIV4_WHEELS_OFF","DIV4_TAIL_NUM","DIV5_AIRPORT","DIV5_AIRPORT_ID","DIV5_AIRPORT_SEQ_ID","DIV5_WHEELS_ON","DIV5_TOTAL_GTIME","DIV5_LONGEST_GTIME","DIV5_WHEELS_OFF","DIV5_TAIL_NUM",
2003,1,1,20,1,2003-01-20,"AA",19805,"AA","N485AA","449",13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,15016,1501602,31123,"STL","St. Louis, MO","MO","29","Missouri",64,"0936","0931",-5.00,0.00,0.00,-1,"0900-0959",10.00,"0941","1024",8.00,"1052","1032",-20.00,0.00,0.00,-2,"1000-1059",0.00,"",0.00,76.00,61.00,43.00,1.00,258.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,21,2,2003-01-21,"AA",19805,"AA","N526AA","449",13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,15016,1501602,31123,"STL","St. Louis, MO","MO","29","Missouri",64,"0936","0932",-4.00,0.00,0.00,-1,"0900-0959",12.00,"0944","1027",11.00,"1052","1038",-14.00,0.00,0.00,-1,"1000-1059",0.00,"",0.00,76.00,66.00,43.00,1.00,258.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,22,3,2003-01-22,"AA",19805,"AA","","449",13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,15016,1501602,31123,"STL","St. Louis, MO","MO","29","Missouri",64,"0936","",,,,,"0900-0959",,"","",,"1052","",,,,,"1000-1059",1.00,"",0.00,76.00,,,1.00,258.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,23,4,2003-01-23,"AA",19805,"AA","N575AA","449",13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,15016,1501602,31123,"STL","St. Louis, MO","MO","29","Missouri",64,"0936","0945",9.00,9.00,0.00,0,"0900-0959",14.00,"0959","1041",4.00,"1052","1045",-7.00,0.00,0.00,-1,"1000-1059",0.00,"",0.00,76.00,60.00,42.00,1.00,258.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,24,5,2003-01-24,"AA",19805,"AA","N510AA","449",13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,15016,1501602,31123,"STL","St. Louis, MO","MO","29","Missouri",64,"0936","0935",-1.00,0.00,0.00,-1,"0900-0959",9.00,"0944","1030",14.00,"1052","1044",-8.00,0.00,0.00,-1,"1000-1059",0.00,"",0.00,76.00,69.00,46.00,1.00,258.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,26,7,2003-01-26,"AA",19805,"AA","N410AA","449",13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,15016,1501602,31123,"STL","St. Louis, MO","MO","29","Missouri",64,"0936","0934",-2.00,0.00,0.00,-1,"0900-0959",12.00,"0946","1031",10.00,"1052","1041",-11.00,0.00,0.00,-1,"1000-1059",0.00,"",0.00,76.00,67.00,45.00,1.00,258.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,27,1,2003-01-27,"AA",19805,"AA","N225AA","449",13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,15016,1501602,31123,"STL","St. Louis, MO","MO","29","Missouri",64,"0936","1005",29.00,29.00,1.00,1,"0900-0959",13.00,"1018","1106",8.00,"1052","1114",22.00,22.00,1.00,1,"1000-1059",0.00,"",0.00,76.00,69.00,48.00,1.00,258.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,28,2,2003-01-28,"AA",19805,"AA","N504AA","449",13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,15016,1501602,31123,"STL","St. Louis, MO","MO","29","Missouri",64,"0936","0930",-6.00,0.00,0.00,-1,"0900-0959",22.00,"0952","1043",4.00,"1052","1047",-5.00,0.00,0.00,-1,"1000-1059",0.00,"",0.00,76.00,77.00,51.00,1.00,258.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,29,3,2003-01-29,"AA",19805,"AA","N535AA","449",13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,15016,1501602,31123,"STL","St. Louis, MO","MO","29","Missouri",64,"0936","0957",21.00,21.00,1.00,1,"0900-0959",12.00,"1009","1102",5.00,"1052","1107",15.00,15.00,1.00,1,"1000-1059",0.00,"",0.00,76.00,70.00,53.00,1.00,258.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,30,4,2003-01-30,"AA",19805,"AA","N424AA","449",13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,15016,1501602,31123,"STL","St. Louis, MO","MO","29","Missouri",64,"0936","0932",-4.00,0.00,0.00,-1,"0900-0959",13.00,"0945","1035",4.00,"1052","1039",-13.00,0.00,0.00,-1,"1000-1059",0.00,"",0.00,76.00,67.00,50.00,1.00,258.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
