"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","FL_DATE","OP_UNIQUE_CARRIER","OP_CARRIER_AIRLINE_ID","OP_CARRIER","TAIL_NUM","OP_CARRIER_FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","ORIGIN","ORIGIN_CITY_NAME","ORIGIN_STATE_ABR","ORIGIN_STATE_FIPS","ORIGIN_STATE_NM","ORIGIN_WAC","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","DEST","DEST_CITY_NAME","DEST_STATE_ABR","DEST_STATE_FIPS","DEST_STATE_NM","DEST_WAC","CRS_DEP_TIME","DEP_TIME","DEP_DELAY","DEP_DELAY_NEW","DEP_DEL15","DEP_DELAY_GROUP","DEP_TIME_BLK","TAXI_OUT","WHEELS_OFF","WHEELS_ON","TAXI_IN","CRS_ARR_TIME","ARR_TIME","ARR_DELAY","ARR_DELAY_NEW","ARR_DEL15","ARR_DELAY_GROUP","ARR_TIME_BLK","CANCELLED","CANCELLATION_CODE","DIVERTED","CRS_ELAPSED_TIME","ACTUAL_ELAPSED_TIME","AIR_TIME","FLIGHTS","DISTANCE","DISTANCE_GROUP","CARRIER_DELAY","WEATHER_DELAY","NAS_DELAY","SECURITY_DELAY","LATE_AIRCRAFT_DELAY","FIRST_DEP_TIME","TOTAL_ADD_GTIME","LONGEST_ADD_GTIME","DIV_AIRPORT_LANDINGS","DIV_REACHED_DEST","DIV_ACTUAL_ELAPSED_TIME","DIV_ARR_DELAY","DIV_DISTANCE","DIV1_AIRPORT","DIV1_AIRPORT_ID","DIV1_AIRPORT_SEQ_ID","DIV1_WHEELS_ON","DIV1_TOTAL_GTIME","DIV1_LONGEST_GTIME","DIV1_WHEELS_OFF","DIV1_TAIL_NUM","DIV2_AIRPORT","DIV2_AIRPORT_ID","DIV2_AIRPORT_SEQ_ID","DIV2_WHEELS_ON","DIV2_TOTAL_GTIME","DIV2_LONGEST_GTIME","DIV2_WHEELS_OFF","DIV2_TAIL_NUM","DIV3_AIRPORT","DIV3_AIRPORT_ID","DIV3_AIRPORT_SEQ_ID","DIV3_WHEELS_ON","DIV3_TOTAL_GTIME","DIV3_LONGEST_GTIME","DIV3_WHEELS_OFF","DIV3_TAIL_NUM","DIV4_AIRPORT","DIV4_AIRPORT_ID","DIV4_AIRPORT_SEQ_ID","DIV4_WHEELS_ON","DIV4_TOTAL_GTIME","DIV4_LONGEST_GTIME","DIV4_WHEELS_OFF","DIV4_TAIL_NUM","DIV5_AIRPORT","DIV5_AIRPORT_ID","DIV5_AIRPORT_SEQ_ID","DIV5_WHEELS_ON","DIV5_TOTAL_GTIME","DIV5_LONGEST_GTIME","DIV5_WHEELS_OFF","DIV5_TAIL_NUM",
2003,4,12,1,1,2003-12-01,"AA",19805,"AA","N320AA","1",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"0900","0909",9.00,9.00,0.00,0,"0900-0959",16.00,"0925","1215",8.00,"1202","1223",21.00,21.00,1.00,1,"1200-1259",0.00,"",0.00,362.00,374.00,350.00,1.00,2475.00,10,9.00,0.00,12.00,0.00,0.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,2,2,2003-12-02,"AA",19805,"AA","N322AA","1",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"0900","0902",2.00,2.00,0.00,0,"0900-0959",13.00,"0915","1209",9.00,"1202","1218",16.00,16.00,1.00,1,"1200-1259",0.00,"",0.00,362.00,376.00,354.00,1.00,2475.00,10,0.00,0.00,16.00,0.00,0.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,3,3,2003-12-03,"AA",19805,"AA","N325AA","1",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"0900","0855",-5.00,0.00,0.00,-1,"0900-0959",15.00,"0910","1142",18.00,"1202","1200",-2.00,0.00,0.00,-1,"1200-1259",0.00,"",0.00,362.00,365.00,332.00,1.00,2475.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,4,4,2003-12-04,"AA",19805,"AA","N323AA","1",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"0900","0857",-3.00,0.00,0.00,-1,"0900-0959",22.00,"0919","1147",5.00,"1202","1152",-10.00,0.00,0.00,-1,"1200-1259",0.00,"",0.00,362.00,355.00,328.00,1.00,2475.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,5,5,2003-12-05,"AA",19805,"AA","N339AA","1",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"0900","0851",-9.00,0.00,0.00,-1,"0900-0959",17.00,"0908","1114",48.00,"1202","1202",0.00,0.00,0.00,0,"1200-1259",0.00,"",0.00,362.00,371.00,306.00,1.00,2475.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,6,6,2003-12-06,"AA",19805,"AA","N398AA","1",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"0900","0958",58.00,58.00,1.00,3,"0900-0959",181.00,"1259","1519",10.00,"1202","1529",207.00,207.00,1.00,12,"1200-1259",0.00,"",0.00,362.00,511.00,320.00,1.00,2475.00,10,0.00,58.00,149.00,0.00,0.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,7,7,2003-12-07,"AA",19805,"AA","N323AA","1",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"0900","0926",26.00,26.00,1.00,1,"0900-0959",34.00,"1000","1215",9.00,"1202","1224",22.00,22.00,1.00,1,"1200-1259",0.00,"",0.00,362.00,358.00,315.00,1.00,2475.00,10,0.00,22.00,0.00,0.00,0.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,8,1,2003-12-08,"AA",19805,"AA","N327AA","1",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"0900","0949",49.00,49.00,1.00,3,"0900-0959",25.00,"1014","1242",11.00,"1202","1253",51.00,51.00,1.00,3,"1200-1259",0.00,"",0.00,362.00,364.00,328.00,1.00,2475.00,10,0.00,49.00,2.00,0.00,0.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,9,2,2003-12-09,"AA",19805,"AA","N323AA","1",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"0900","0902",2.00,2.00,0.00,0,"0900-0959",20.00,"0922","1150",9.00,"1202","1159",-3.00,0.00,0.00,-1,"1200-1259",0.00,"",0.00,362.00,357.00,328.00,1.00,2475.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,10,3,2003-12-10,"AA",19805,"AA","N329AA","1",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"0900","0858",-2.00,0.00,0.00,-1,"0900-0959",13.00,"0911","1143",12.00,"1202","1155",-7.00,0.00,0.00,-1,"1200-1259",0.00,"",0.00,362.00,357.00,332.00,1.00,2475.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
